run_no,dataset,id,prob0,prob1,pred,correct
2,train,11448878_687_A34QZDSTKZ3JO9,0.5794259309768677,0.42057397961616516,0,True
2,train,13653112_150_A1CF6U3GF7DZEJ,0.8019506335258484,0.1980494111776352,0,True
2,train,3649631_140_A247LJDZOGXJK6,0.37661194801330566,0.6233880519866943,1,True
2,train,6017135_226_APW9F8OTJ4KXO,0.21411307156085968,0.7858869433403015,1,True
2,train,7956728_349_A1CF6U3GF7DZEJ,0.057152800261974335,0.9428472518920898,1,True
2,train,3649706_974_A34QZDSTKZ3JO9,0.5178056955337524,0.4821942150592804,0,True
2,train,8841921_0_A1CF6U3GF7DZEJ,0.9315134882926941,0.06848648935556412,0,True
2,train,8831613_509_A1CF6U3GF7DZEJ,0.4574292004108429,0.5425707101821899,1,True
2,train,5360372_635_A34QZDSTKZ3JO9,0.2937753200531006,0.7062246799468994,1,True
2,train,3649694_0_A104V8NZIQFN2F,0.2269858717918396,0.7730141282081604,1,True
2,train,9952772_37_AA7ASGQEOMKEZ,0.5,0.5,1,False
2,train,6038024_306_AE861G0AY5RGT,0.725502610206604,0.2744974195957184,0,True
2,train,3302960_57_A1I4CYG5YDFTYM,0.2862096428871155,0.7137902975082397,1,True
2,train,7955845_0_A34QZDSTKZ3JO9,0.17558002471923828,0.8244199156761169,1,True
2,train,4373275_395_A34QZDSTKZ3JO9,0.3410176634788513,0.6589823365211487,1,False
2,train,6007042_0_A1I4CYG5YDFTYM,0.9334787726402283,0.06652126461267471,0,True
2,train,2699780_104_A1HKYY6XI2OHO1,0.04273385554552078,0.957266092300415,1,True
2,train,12536410_143_A1I4CYG5YDFTYM,0.7223501205444336,0.2776498794555664,0,True
2,train,12534617_179_A2G30CUMM6UXG5,0.5,0.5,1,False
2,train,6207021_72_A1LZPWVZRTUZD0,0.8998077511787415,0.10019230097532272,0,False
2,train,7237604_435_AE861G0AY5RGT,0.22633987665176392,0.7736601233482361,1,True
2,train,11896947_661_A1HKYY6XI2OHO1,0.7680498957633972,0.23195011913776398,0,False
2,train,12724989_0_A1DJNUJZN8FE7N,0.0015019957209005952,0.9984979629516602,1,True
2,train,6103367_0_A1CF6U3GF7DZEJ,0.023055655881762505,0.9769443869590759,1,True
2,train,13081146_0_A1CF6U3GF7DZEJ,0.3155250549316406,0.6844750046730042,1,False
2,train,11523833_166_A1CF6U3GF7DZEJ,0.9506005644798279,0.049399375915527344,0,True
2,train,5480877_361_AYFOAD75CRBKE,0.7527496814727783,0.2472502589225769,0,True
2,train,7950152_435_A1CF6U3GF7DZEJ,0.6175134181976318,0.38248658180236816,0,False
2,train,5907773_300_A34QZDSTKZ3JO9,0.6765397787094116,0.32346025109291077,0,True
2,train,6025796_187_A2GHGJP29KRWOQ,1.669139351179183e-06,0.9999983310699463,1,True
2,train,6006832_47_A34QZDSTKZ3JO9,0.9929748773574829,0.007025174796581268,0,True
2,train,10100991_320_A34QZDSTKZ3JO9,0.519675076007843,0.4803248643875122,0,True
2,train,12015274_343_A1CF6U3GF7DZEJ,0.9799741506576538,0.020025864243507385,0,True
2,train,6891432_76_A3TKD7EJ6BM0M5,0.5013607740402222,0.49863922595977783,0,False
2,train,4969447_260_A34QZDSTKZ3JO9,0.7512515783309937,0.24874843657016754,0,False
2,train,4371398_686_A104V8NZIQFN2F,0.00013685967132914811,0.9998631477355957,1,True
2,train,13557962_5_A1CF6U3GF7DZEJ,0.16982395946979523,0.830176055431366,1,True
2,train,9863414_511_A1I4CYG5YDFTYM,0.9970362186431885,0.0029638446867465973,0,True
2,train,8390305_345_A3TKD7EJ6BM0M5,0.6598367094993591,0.34016329050064087,0,False
2,train,2699384_479_A34QZDSTKZ3JO9,0.5993936657905579,0.4006063640117645,0,True
2,train,6102751_110_AE861G0AY5RGT,0.1543397158384323,0.8456602692604065,1,False
2,train,7955845_286_A34QZDSTKZ3JO9,0.9999487400054932,5.120678906678222e-05,0,True
2,train,4425625_274_A34QZDSTKZ3JO9,0.44012317061424255,0.5598767995834351,1,True
2,train,11967782_364_A104V8NZIQFN2F,0.8077643513679504,0.19223558902740479,0,True
2,train,2565476_386_A104V8NZIQFN2F,0.314085453748703,0.6859145164489746,1,False
2,train,11541348_56_A34QZDSTKZ3JO9,0.7423988580703735,0.25760120153427124,0,True
2,train,7956728_349_A104V8NZIQFN2F,0.5784958600997925,0.4215041697025299,0,False
2,train,5615055_0_A1HKYY6XI2OHO1,0.2804625928401947,0.7195374369621277,1,True
2,train,5356141_153_A1DJNUJZN8FE7N,0.9999692440032959,3.077738801948726e-05,0,True
2,train,13657334_547_A3TKD7EJ6BM0M5,0.29483282566070557,0.7051671743392944,1,True
2,train,5378052_185_A1CF6U3GF7DZEJ,0.5,0.5,1,False
2,train,6022867_0_AA7ASGQEOMKEZ,0.11107853055000305,0.8889214992523193,1,True
2,train,3170953_334_A1I4CYG5YDFTYM,0.7092622518539429,0.29073774814605713,0,True
2,train,3123005_530_APW9F8OTJ4KXO,1.8364300558459945e-05,0.9999816417694092,1,False
2,train,7447002_600_A1I4CYG5YDFTYM,0.9977197051048279,0.002280301181599498,0,True
2,train,6540450_0_A104V8NZIQFN2F,0.04494625702500343,0.9550538063049316,1,True
2,train,10346152_389_A34QZDSTKZ3JO9,0.7716771960258484,0.2283228039741516,0,True
2,train,8370267_677_A104V8NZIQFN2F,0.020070381462574005,0.9799296259880066,1,True
2,train,9975147_345_A138BU1VWM2RKN,0.9878647923469543,0.012135251425206661,0,True
2,train,3285182_252_A1LZPWVZRTUZD0,0.5174227952957153,0.48257726430892944,0,True
2,train,11917910_290_AE861G0AY5RGT,0.15531298518180847,0.8446870446205139,1,True
2,train,9971187_252_A1J0GU26323WVA,0.6855064034461975,0.3144935071468353,0,False
2,train,6816976_108_APW9F8OTJ4KXO,0.12117703258991241,0.8788229823112488,1,True
2,train,10396017_195_A1DJNUJZN8FE7N,0.5135194063186646,0.4864805042743683,0,True
2,train,12009673_756_A1CF6U3GF7DZEJ,0.6926857233047485,0.3073142468929291,0,True
2,train,7057234_301_A1J0GU26323WVA,0.6658422946929932,0.3341577351093292,0,True
2,train,13038883_345_A1Z6F664MYBMVI,0.44877466559410095,0.5512253046035767,1,True
2,train,12631076_0_A1I4CYG5YDFTYM,0.11720845848321915,0.8827915191650391,1,True
2,train,6066271_10_AB98SGS280TY5,0.7380385994911194,0.2619613707065582,0,True
2,train,12013086_330_A1HKYY6XI2OHO1,0.2480759173631668,0.7519240975379944,1,True
2,train,11965482_783_A1LZPWVZRTUZD0,0.4420011043548584,0.5579988956451416,1,True
2,train,9043990_308_A3TKD7EJ6BM0M5,0.36490142345428467,0.6350985765457153,1,False
2,train,6022328_10_A34QZDSTKZ3JO9,0.7795841693878174,0.220415860414505,0,True
2,train,5477940_667_A34QZDSTKZ3JO9,0.1416962593793869,0.8583037853240967,1,True
2,train,9953248_133_A1I4CYG5YDFTYM,0.9859992861747742,0.01400070358067751,0,True
2,train,5445924_630_A2JKETV64OU7DY,0.9969647526741028,0.003035258501768112,0,True
2,train,7093361_751_A247LJDZOGXJK6,0.6769877672195435,0.32301223278045654,0,True
2,train,13678655_0_A1DJNUJZN8FE7N,0.3013365566730499,0.6986634731292725,1,True
2,train,2657567_79_A1V6JYTPVEMI7S,0.35207030177116394,0.6479297876358032,1,True
2,train,5518992_364_A1CF6U3GF7DZEJ,0.3223285675048828,0.6776714324951172,1,True
2,train,5395087_0_A1DJNUJZN8FE7N,0.0377391055226326,0.9622609615325928,1,True
2,train,5447986_372_A3C9GGDXBZW62D,0.9075263142585754,0.09247370064258575,0,True
2,train,4371398_686_A1CF6U3GF7DZEJ,0.3398832380771637,0.6601167321205139,1,True
2,train,10228010_216_AE861G0AY5RGT,0.6233296394348145,0.37667039036750793,0,False
2,train,7948878_0_AA7ASGQEOMKEZ,0.0042952438816428185,0.995704710483551,1,False
2,train,6017135_72_A1OYYWJ2B7OQTD,0.16918089985847473,0.8308191299438477,1,True
2,train,11448878_687_APW9F8OTJ4KXO,0.9542205333709717,0.04577945917844772,0,False
2,train,9846734_338_A247LJDZOGXJK6,0.8085982203483582,0.19140185415744781,0,False
2,train,3176054_290_A1DJNUJZN8FE7N,0.7323269844055176,0.26767298579216003,0,False
2,train,9944713_389_A104V8NZIQFN2F,0.7649025917053223,0.23509742319583893,0,True
2,train,9043593_0_A104V8NZIQFN2F,0.9992142915725708,0.0007856962620280683,0,True
2,train,6212507_226_A104V8NZIQFN2F,0.001966801006346941,0.9980332255363464,1,True
2,train,10228010_115_A34QZDSTKZ3JO9,0.8879267573356628,0.11207330971956253,0,True
2,train,10340252_358_AE861G0AY5RGT,0.33565667271614075,0.6643432974815369,1,True
2,train,7951380_271_AHQ90UG2T3KNB,0.5,0.5,1,False
2,train,4062498_730_AE861G0AY5RGT,0.1986885368824005,0.8013114333152771,1,True
2,train,2698806_141_A1HKYY6XI2OHO1,0.0639657974243164,0.9360342621803284,1,True
2,train,4367468_215_A1DJNUJZN8FE7N,0.0034366813488304615,0.9965633749961853,1,True
2,train,11408115_0_A34QZDSTKZ3JO9,0.9999988079071045,1.1883378192578675e-06,0,True
2,train,3176054_0_A2QVMCGDLTWV9,0.3365202248096466,0.663479745388031,1,True
2,train,12538747_447_A3TKD7EJ6BM0M5,0.7399623394012451,0.26003772020339966,0,True
2,train,9944889_71_A104V8NZIQFN2F,0.3444591462612152,0.6555408239364624,1,True
2,train,11540283_291_A2QVMCGDLTWV9,0.1772712618112564,0.8227287530899048,1,True
2,train,9556491_349_A2QVMCGDLTWV9,0.5489526987075806,0.45104724168777466,0,False
2,train,8360040_330_A34QZDSTKZ3JO9,0.9585756659507751,0.04142431169748306,0,True
2,train,8470645_137_APW9F8OTJ4KXO,0.9896715879440308,0.010328411124646664,0,True
2,train,3122635_27_A2QVMCGDLTWV9,0.7926582098007202,0.20734180510044098,0,True
2,train,5449542_0_A3TKD7EJ6BM0M5,0.6024761199951172,0.3975239098072052,0,True
2,train,4367042_282_A1CF6U3GF7DZEJ,0.6970662474632263,0.3029337227344513,0,False
2,train,5360372_89_A104V8NZIQFN2F,0.991915225982666,0.008084812201559544,0,True
2,train,2701138_335_A34QZDSTKZ3JO9,0.9804329872131348,0.019567010924220085,0,True
2,train,3235190_0_A247LJDZOGXJK6,0.6737968921661377,0.3262031078338623,0,True
2,train,6028049_248_A104V8NZIQFN2F,0.6820879578590393,0.3179120421409607,0,True
2,train,6104729_65_A3TKD7EJ6BM0M5,0.191150963306427,0.808849036693573,1,True
2,train,9419257_447_A34QZDSTKZ3JO9,0.662613570690155,0.33738642930984497,0,True
2,train,6953215_156_A24XBVPC9MYJVX,0.1493990421295166,0.8506009578704834,1,True
2,train,12631449_628_A104V8NZIQFN2F,0.5060304999351501,0.49396950006484985,0,False
2,train,2699384_191_A34QZDSTKZ3JO9,0.1367066651582718,0.8632932901382446,1,True
2,train,13316560_357_A2JKETV64OU7DY,0.1897365301847458,0.8102635145187378,1,True
2,train,6017135_17_APW9F8OTJ4KXO,0.6458091139793396,0.3541908860206604,0,True
2,train,10100991_0_A104V8NZIQFN2F,0.9766252040863037,0.023374825716018677,0,True
2,train,3124188_719_AE861G0AY5RGT,0.5079917907714844,0.49200814962387085,0,True
2,train,11320634_387_AE861G0AY5RGT,0.09924636781215668,0.9007536768913269,1,True
2,train,4370444_0_A34QZDSTKZ3JO9,0.5679052472114563,0.4320947527885437,0,False
2,train,7528221_101_AE861G0AY5RGT,0.7436178922653198,0.2563821077346802,0,True
2,train,5476726_459_A1CF6U3GF7DZEJ,0.39271843433380127,0.6072816252708435,1,False
2,train,7952064_230_A34QZDSTKZ3JO9,0.49331846833229065,0.506681501865387,1,True
2,train,4966940_0_AE861G0AY5RGT,0.6247901916503906,0.375209778547287,0,False
2,train,7545952_11_A1CF6U3GF7DZEJ,0.735689640045166,0.2643103301525116,0,False
2,train,4389032_79_AE861G0AY5RGT,0.11807773262262344,0.8819222450256348,1,False
2,train,9309004_185_A2QVMCGDLTWV9,0.5,0.5,1,True
2,train,7951790_153_A1CF6U3GF7DZEJ,0.32912614941596985,0.6708738803863525,1,False
2,train,9952050_384_AB98SGS280TY5,0.10881268233060837,0.891187310218811,1,True
2,train,3172268_382_A1I4CYG5YDFTYM,0.20862984657287598,0.7913702130317688,1,True
2,train,4371398_686_A1LZPWVZRTUZD0,0.9999762773513794,2.3692558897892013e-05,0,True
2,train,10228010_115_A104V8NZIQFN2F,0.22876888513565063,0.7712310552597046,1,True
2,train,9952573_220_A1DJNUJZN8FE7N,0.6633033752441406,0.336696594953537,0,True
2,train,6816351_0_A1HKYY6XI2OHO1,0.1537758857011795,0.8462241291999817,1,True
2,train,7049483_32_A3GNQDFPZALU92,0.10019496083259583,0.8998050689697266,1,True
2,train,6066271_278_A1CF6U3GF7DZEJ,0.9054930210113525,0.09450690448284149,0,True
2,train,8385921_676_A1I4CYG5YDFTYM,0.19819729030132294,0.8018027544021606,1,True
2,train,10948971_587_AE861G0AY5RGT,0.25376686453819275,0.7462331056594849,1,True
2,train,6022867_778_A1CF6U3GF7DZEJ,0.4435047209262848,0.5564952492713928,1,False
2,train,4801633_107_A1CF6U3GF7DZEJ,0.00048565020551905036,0.9995143413543701,1,True
2,train,6037743_326_AE861G0AY5RGT,0.3082849979400635,0.6917150020599365,1,True
2,train,3235492_212_A1I4CYG5YDFTYM,0.12221892923116684,0.877781093120575,1,True
2,train,10224439_92_A104V8NZIQFN2F,0.3196791708469391,0.6803208589553833,1,True
2,train,4425252_187_A247LJDZOGXJK6,0.5674362182617188,0.43256378173828125,0,False
2,train,6537714_175_AE861G0AY5RGT,0.006380664184689522,0.9936192631721497,1,True
2,train,8828822_204_A104V8NZIQFN2F,0.5857740044593811,0.4142259955406189,0,False
2,train,6953387_92_A1DJNUJZN8FE7N,0.3824172019958496,0.6175827980041504,1,False
2,train,3281388_291_A2GHGJP29KRWOQ,0.5970839262008667,0.40291598439216614,0,True
2,train,8835695_451_A1DJNUJZN8FE7N,0.6435022354125977,0.35649770498275757,0,False
2,train,5447530_752_A3PILUAB7LZGWQ,0.7565445303916931,0.24345549941062927,0,True
2,train,11891604_674_A1LZPWVZRTUZD0,0.6137309074401855,0.38626912236213684,0,False
2,train,12010736_0_A34QZDSTKZ3JO9,0.847443699836731,0.15255630016326904,0,True
2,train,6953350_0_APW9F8OTJ4KXO,0.311959445476532,0.688040554523468,1,True
2,train,3637150_168_A3TKD7EJ6BM0M5,0.2614900469779968,0.738510012626648,1,True
2,train,8835695_451_A34QZDSTKZ3JO9,0.7257089614868164,0.2742909789085388,0,False
2,train,5518992_275_APW9F8OTJ4KXO,0.2655476927757263,0.7344523072242737,1,True
2,train,6022328_510_A104V8NZIQFN2F,0.9747604131698608,0.025239527225494385,0,True
2,train,5448130_383_AB98SGS280TY5,0.8786335587501526,0.1213664710521698,0,False
2,train,9863387_192_A1HKYY6XI2OHO1,0.02749985083937645,0.9725000858306885,1,True
2,train,2701458_582_A34QZDSTKZ3JO9,0.5,0.5,1,False
2,train,4838707_119_A34QZDSTKZ3JO9,0.06936097890138626,0.9306390285491943,1,True
2,train,2657396_121_A1I4CYG5YDFTYM,0.20737893879413605,0.7926210165023804,1,True
2,train,11404235_0_A1DJNUJZN8FE7N,0.3159276247024536,0.6840723752975464,1,True
2,train,7057234_301_A1DJNUJZN8FE7N,0.7468180060386658,0.25318193435668945,0,True
2,train,2698446_334_A34QZDSTKZ3JO9,0.07526367157697678,0.9247363209724426,1,True
2,train,10226758_0_A2GHGJP29KRWOQ,0.7065383791923523,0.2934616208076477,0,False
2,train,7447002_600_AB98SGS280TY5,0.22109100222587585,0.7789089679718018,1,True
2,train,11408927_175_A2GHGJP29KRWOQ,0.2146223783493042,0.7853776216506958,1,True
2,train,9308914_360_A104V8NZIQFN2F,0.23797304928302765,0.7620269656181335,1,True
2,train,9952573_220_A1HKYY6XI2OHO1,0.17975063621997833,0.8202493190765381,1,True
2,train,4425815_162_A34QZDSTKZ3JO9,0.2200774848461151,0.7799225449562073,1,True
2,train,5612224_338_A2JKETV64OU7DY,0.7792935967445374,0.22070637345314026,0,True
2,train,5382541_98_A1I4CYG5YDFTYM,0.15491896867752075,0.8450810313224792,1,True
2,train,10224439_333_A1I4CYG5YDFTYM,0.7231978178024292,0.2768022119998932,0,True
2,train,11653691_737_A5TI9UQEPLNWI,0.3071371614933014,0.6928628087043762,1,True
2,train,6017135_17_A1I4CYG5YDFTYM,0.3036399483680725,0.6963600516319275,1,True
2,train,7528221_101_A104V8NZIQFN2F,0.30122143030166626,0.6987786293029785,1,False
2,train,11408927_12_A104V8NZIQFN2F,0.6661736369132996,0.33382636308670044,0,True
2,train,3235190_166_A2QVMCGDLTWV9,0.28996872901916504,0.710031270980835,1,False
2,train,6102751_193_A2QVMCGDLTWV9,0.007360883988440037,0.9926391839981079,1,True
2,train,12408877_279_A1CF6U3GF7DZEJ,0.25493118166923523,0.7450688481330872,1,True
2,train,6212507_226_AE861G0AY5RGT,0.5050223469734192,0.4949776232242584,0,False
2,train,13725505_126_A34QZDSTKZ3JO9,0.5825088024139404,0.41749122738838196,0,False
2,train,9950119_108_A1DJNUJZN8FE7N,0.9154820442199707,0.0845179557800293,0,True
2,train,6102433_0_A1DJNUJZN8FE7N,0.21180401742458344,0.7881960272789001,1,True
2,train,11526420_122_A34QZDSTKZ3JO9,0.10711516439914703,0.8928847908973694,1,True
2,train,6893308_37_AE861G0AY5RGT,0.723274827003479,0.276725172996521,0,True
2,train,6898911_142_A1I4CYG5YDFTYM,0.39517590403556824,0.6048241257667542,1,True
2,train,9308366_232_A1I4CYG5YDFTYM,0.4014892876148224,0.5985106229782104,1,False
2,train,6892705_686_AJNQ2PBD07FKE,0.7010849118232727,0.2989150881767273,0,True
2,train,5446784_129_APW9F8OTJ4KXO,0.1344650536775589,0.8655349612236023,1,True
2,train,11410953_108_A1DJNUJZN8FE7N,0.1256796419620514,0.8743203282356262,1,True
2,train,10944652_774_A104V8NZIQFN2F,0.02189200557768345,0.9781079888343811,1,True
2,train,11404377_158_A247LJDZOGXJK6,0.9963217973709106,0.003678271546959877,0,True
2,train,11411383_255_A1DJNUJZN8FE7N,0.24620772898197174,0.7537923455238342,1,True
2,train,4371131_519_AE861G0AY5RGT,0.27576732635498047,0.7242326736450195,1,True
2,train,5382541_98_AE861G0AY5RGT,0.04277578368782997,0.9572242498397827,1,True
2,train,5905284_0_A104V8NZIQFN2F,0.9123966693878174,0.08760327845811844,0,True
2,train,12534617_60_A1HKYY6XI2OHO1,0.37527158856391907,0.6247283816337585,1,True
2,train,9327086_83_AE861G0AY5RGT,0.9833383560180664,0.01666156016290188,0,True
2,train,4964300_0_A1HKYY6XI2OHO1,0.14366477727890015,0.8563351631164551,1,True
2,train,7441792_159_A34QZDSTKZ3JO9,0.5760669112205505,0.4239330589771271,0,True
2,train,6207424_0_A3PILUAB7LZGWQ,0.7207446694374084,0.27925536036491394,0,True
2,train,9841537_340_APW9F8OTJ4KXO,0.06610509753227234,0.9338948726654053,1,True
2,train,9308366_0_A1I4CYG5YDFTYM,0.9012383818626404,0.09876164048910141,0,True
2,train,2700850_116_A34QZDSTKZ3JO9,0.5585534572601318,0.44144654273986816,0,False
2,train,13652278_0_APW9F8OTJ4KXO,0.7134940028190613,0.2865059971809387,0,True
2,train,9944695_431_APW9F8OTJ4KXO,0.12611159682273865,0.8738883137702942,1,True
2,train,9830834_412_APW9F8OTJ4KXO,0.38405856490135193,0.6159414052963257,1,False
2,train,8390305_345_A1HKYY6XI2OHO1,0.15880955755710602,0.8411904573440552,1,False
2,train,12004909_78_A104V8NZIQFN2F,0.5903945565223694,0.4096054136753082,0,True
2,train,6207424_320_APW9F8OTJ4KXO,0.687832772731781,0.3121672570705414,0,True
2,train,10095919_370_A1I4CYG5YDFTYM,0.7895804047584534,0.21041958034038544,0,True
2,train,9974255_0_A3C9GGDXBZW62D,0.33319780230522156,0.666802167892456,1,True
2,train,11900472_0_AE861G0AY5RGT,0.04696529358625412,0.9530347585678101,1,True
2,train,4060466_260_A34QZDSTKZ3JO9,0.6182485818862915,0.3817514181137085,0,True
2,train,6103367_0_A1HKYY6XI2OHO1,0.871797502040863,0.12820251286029816,0,True
2,train,5350361_272_A104V8NZIQFN2F,0.4310835897922516,0.568916380405426,1,True
2,train,11526420_122_APW9F8OTJ4KXO,0.5252936482429504,0.4747062921524048,0,True
2,train,9853355_102_A24XBVPC9MYJVX,0.1352696716785431,0.8647303581237793,1,True
2,train,5612224_338_A1CF6U3GF7DZEJ,0.2153003215789795,0.7846997380256653,1,True
2,train,6812570_755_AYFOAD75CRBKE,0.30440008640289307,0.6955999135971069,1,True
2,train,2852843_141_A2JKETV64OU7DY,0.22587554156780243,0.7741245031356812,1,True
2,train,10100991_415_A34QZDSTKZ3JO9,0.21694113314151764,0.7830588221549988,1,True
2,train,6129077_395_A34QZDSTKZ3JO9,0.3094593584537506,0.6905406713485718,1,False
2,train,12770824_514_A3GNQDFPZALU92,0.857936680316925,0.14206333458423615,0,True
2,train,7957857_376_A1I4CYG5YDFTYM,0.2380153238773346,0.7619847059249878,1,True
2,train,6212065_290_A1HWI4N1RJGKYY,0.8619349002838135,0.13806511461734772,0,True
2,train,2655497_381_APW9F8OTJ4KXO,0.6568648219108582,0.34313511848449707,0,True
2,train,7979843_984_A1I4CYG5YDFTYM,0.5529088973999023,0.44709107279777527,0,False
2,train,6028049_248_A1CF6U3GF7DZEJ,0.18902982771396637,0.8109701871871948,1,True
2,train,6896111_56_A104V8NZIQFN2F,0.09183362126350403,0.9081663489341736,1,True
2,train,11520908_520_AE861G0AY5RGT,0.5415976643562317,0.4584023356437683,0,False
2,train,3234363_0_A1CF6U3GF7DZEJ,0.41210493445396423,0.5878950357437134,1,True
2,train,3235190_0_A34QZDSTKZ3JO9,0.5277345180511475,0.47226548194885254,0,False
2,train,3176133_380_A1LZPWVZRTUZD0,0.9836394190788269,0.016360612586140633,0,True
2,train,9830834_0_A2G30CUMM6UXG5,0.04587506130337715,0.954124927520752,1,True
2,train,2264611_618_A1CF6U3GF7DZEJ,0.012527181766927242,0.9874727725982666,1,True
2,train,10225342_88_A104V8NZIQFN2F,0.0021696442272514105,0.997830331325531,1,True
2,train,7229971_124_A34QZDSTKZ3JO9,0.19887536764144897,0.801124632358551,1,True
2,train,2698616_0_A1CF6U3GF7DZEJ,0.9913357496261597,0.008664211258292198,0,True
2,train,5447530_595_A1HKYY6XI2OHO1,0.7218654155731201,0.27813461422920227,0,True
2,train,6954381_147_A3TKD7EJ6BM0M5,0.14270441234111786,0.857295572757721,1,True
2,train,13039830_289_A247LJDZOGXJK6,0.4529673755168915,0.5470325946807861,1,True
2,train,4062443_409_A34QZDSTKZ3JO9,0.5862464308738708,0.41375353932380676,0,True
2,train,9952573_220_A34QZDSTKZ3JO9,0.4438056945800781,0.5561943054199219,1,True
2,train,12100570_124_A138BU1VWM2RKN,0.9173764586448669,0.08262350410223007,0,True
2,train,9312464_700_A104V8NZIQFN2F,0.9594071507453918,0.04059281200170517,0,True
2,train,3123867_109_A1I4CYG5YDFTYM,0.8275505304336548,0.17244952917099,0,True
2,train,10099723_83_A34QZDSTKZ3JO9,0.621543824672699,0.378456175327301,0,True
2,train,3649631_140_A1CF6U3GF7DZEJ,0.1295592337846756,0.8704407215118408,1,True
2,train,9419257_10_A1DJNUJZN8FE7N,0.9998816251754761,0.00011837525380542502,0,True
2,train,13557962_5_A104V8NZIQFN2F,0.9724823236465454,0.02751770056784153,0,True
2,train,13651544_37_AYFOAD75CRBKE,0.9901755452156067,0.00982447899878025,0,True
2,train,11403606_72_A1CF6U3GF7DZEJ,0.002721263561397791,0.9972787499427795,1,True
2,train,4062498_730_A34QZDSTKZ3JO9,0.9281043410301208,0.07189563661813736,0,True
2,train,6102894_256_AB98SGS280TY5,0.9857757091522217,0.014224284328520298,0,True
